Fullname,Username,Email,Password
John Doe,jdoe,john.doe@example.com,Pass@12345
Jane Smith,jsmith,jane.smith@example.com,Secure@4567
Alice Johnson,alicej,alice.johnson@example.com,Password@789
Bob Brown,bobb,bob.brown@example.com,MySecure@123
Carol White,carolw,carol.white@example.com,!Carol@2023
Eve Black,eveb,eve.black@example.com,Eve@Secret1
Tom Green,tgreen,tom.green@example.com,Green@1234
Anna Gray,annag,anna.gray@example.com,Gray@Pass1
Mark Blue,markb,mark.blue@example.com,Blue@4567
Lucy Red,lucyr,lucy.red@example.com,Red@78901
